,target
0,23.94108707
1,19.30028423
2,26.66075065
3,38.4208636
4,39.68829239
5,36.07381291
6,31.73390498
7,33.34361662
8,23.23141803
9,31.75419669
10,39.50337361
11,41.91771044
12,49.57696174
13,46.93608263
14,47.44621813
15,55.44155397
16,59.13824247
17,49.4508828
18,35.83224179
19,28.22259432
20,27.65722844
21,33.24905946
22,28.06780853
23,40.53720426
24,59.96240405
25,65.12039571
26,71.01725241
27,54.89892123
28,49.40274997
29,45.12250055
30,23.05633311
31,20.51521523
32,21.35156398
33,26.4163764
34,46.14501338
35,78.88483944
36,80.49197712
37,80.57179018
38,74.51495429
39,62.20523753
40,67.17309346
41,63.57299781
42,53.77370056
43,33.00152524
44,21.3163445
45,20.12626485
46,31.00646399
47,47.29178072
48,56.48306492
49,62.06926489
50,60.60613378
51,42.62210666
52,35.86075741
53,35.09822675
54,41.97936639
55,44.9931646
56,69.71187337
57,75.71326359
58,68.4525587
59,62.49179258
60,60.82973488
61,58.30438207
62,57.47388191
63,47.98920821
64,44.22505389
65,41.5554091
66,39.25434191
67,42.24335249
68,39.34898453
69,40.68934011
70,58.87543034
71,51.0042212
72,78.67870039
73,81.35301619
74,97.91717851
75,47.80323394
76,37.19524129
77,42.39022948
78,55.89436952
79,51.41829448
80,50.59080526
81,68.68584968
82,52.73607349
83,46.42809456
84,56.49767298
85,62.81918144
86,37.90572117
87,17.45918033
88,12.93931166
89,13.43343497
90,21.55654737
91,35.26339827
92,40.7564493
93,48.7051784
94,55.13453387
95,47.79474705
96,48.07114584
97,54.06143229
98,46.29600337
99,32.7457768
100,25.88333708
101,31.73206701
102,35.89756402
103,50.11170153
104,40.33516926
105,57.85238329
106,61.20577501
107,61.05549086
108,61.94410679
109,57.60796301
110,38.9902284
111,33.41432593
112,36.48574717
113,28.85290614
114,28.6235898
115,36.62831345
116,44.01211731
117,56.52210036
118,47.81161199
119,46.38414112
120,38.72613312
121,21.79747305
122,22.08285704
123,27.94835454
124,27.93432134
125,112.13734201
126,134.51838314
127,108.30781393
128,100.95311398
129,85.63531414
130,82.53422348
131,67.17356055
132,61.5111379
133,55.81838874
134,38.51367473
135,35.08832791
136,31.76292991
137,29.63528284
138,37.79403799
139,63.44035318
140,105.35212028
141,97.58965519
142,62.22787431
143,36.16093593
144,35.83635023
145,37.57664258
146,39.2491533
147,55.8817439
148,89.80387159
149,81.57430279
150,81.29998998
151,82.16387921
152,73.06105432
153,56.30798765
154,51.64664614
155,44.85736295
156,42.67319843
157,38.29824358
158,33.51851213
159,28.14196909
160,24.93670022
161,30.12942724
162,30.51700928
163,48.59135398
164,53.07455044
165,51.43415436
166,47.65235999
167,44.76035679
168,42.79755811
169,44.32219636
170,45.78989355
171,54.76418499
172,80.35600619
173,56.99846928
174,47.71591291
175,52.13332946
176,44.54256423
177,36.5601191
178,29.97809659
179,26.69037057
180,26.48963971
181,25.15878666
182,28.2370553
183,27.30238042
184,34.82224969
185,49.17541084
186,68.08653543
187,67.7796164
188,42.72981041
189,32.12995516
190,33.19405784
191,39.06276095
192,37.82386421
193,52.35326852
194,68.11793249
195,56.92019652
196,57.52579568
197,57.47487754
198,56.99002633
199,53.27812044
200,49.12359091
201,44.68788317
202,42.77301796
203,44.3792196
204,45.63742978
205,43.44333433
206,48.08880556
207,41.53188157
208,37.31688251
209,22.63185632
210,24.66400436
211,22.52261823
212,21.95338841
213,26.75322266
214,37.17597047
215,32.93643656
216,30.25323763
217,26.75281075
218,24.99322432
219,22.4687605
220,23.69864458
221,19.20703575
222,14.81275893
223,16.76315765
224,23.2602934
225,23.44607949
226,33.66509435
227,41.82034005
228,46.29520274
229,48.70621997
230,64.46685944
231,36.87930791
232,24.82058446
233,24.22590194
234,21.9303241
235,21.17403882
236,28.12006028
237,35.09007693
238,28.22656258
239,21.68200581
240,18.97160587
241,18.08184525
242,16.02310025
243,16.67930207
244,14.9289012
245,14.57900448
246,14.53805314
247,14.09858802
248,14.28806319
249,14.93019748
250,17.3206954
251,21.17323124
252,30.83157957
253,40.77598352
254,27.21215189
255,33.80940345
256,49.76930638
257,39.03439536
258,50.75968622
259,56.42789762
260,60.97220726
261,79.58561726
262,91.79072955
263,94.98951193
264,91.3862911
265,92.04507345
266,90.21713634
267,68.29348722
268,53.00868388
269,44.95076055
270,39.82185279
271,39.57874588
272,37.30325837
273,43.03401134
274,44.63398313
275,54.06885506
276,58.19629673
277,36.88359572
278,33.68648061
279,31.11570333
280,25.8669042
281,27.17214413
282,30.60661933
283,45.79617509
284,43.98497294
285,51.4733743
286,38.70020641
287,45.95900965
288,38.71547983
289,34.32513505
290,31.15424514
291,34.74115541
292,37.46158137
293,40.63782005
294,37.87480558
295,37.63373467
296,59.60131966
297,70.21855107
298,51.45994617
299,43.99259699
300,60.87465327
301,40.95857661
302,55.49405357
303,67.68270382
304,64.44351295
305,40.48632544
306,48.95582843
307,49.09864873
308,42.92704073
309,34.35978324
310,30.96319714
311,32.24689062
312,31.81355167
313,28.15235126
314,24.50739707
315,31.30281969
316,27.32626083
317,29.43657329
318,22.97864589
319,36.49711521
320,36.86399442
321,41.79891838
322,44.18641646
323,39.5100537
324,39.19784157
325,34.03851641
326,32.32392178
327,39.42694455
328,47.16093116
329,60.1943408
330,63.54803793
331,62.16382828
332,64.41888626
333,53.66428754
334,48.52736384
335,26.33315213
336,22.73028897
337,15.34164706
338,14.02539258
339,12.94047182
340,12.7621657
341,15.35049167
342,27.72410268
343,42.58527815
344,41.62530644
345,35.57439977
346,33.10690795
347,31.83027474
348,27.6644396
349,29.0486051
350,36.95973955
351,47.04005378
352,50.13472416
353,60.76034403
354,65.60491788
355,57.44748039
356,53.67510387
357,55.38519013
358,54.20104329
359,50.92531819
360,44.6681454
361,36.90467832
362,35.90166418
363,30.7386214
364,30.73928756
365,45.64339305
366,47.89465619
367,59.17256878
368,49.51095429
369,56.30446157
370,65.73580692
371,45.53078264
372,41.50461075
373,37.26170825
374,51.39700973
375,60.45518636
376,54.08516335
377,47.12965698
378,54.80609892
379,65.64208
380,55.06947009
381,63.19460842
382,55.13088151
383,44.03250162
384,43.89557613
385,38.16024525
386,36.55194988
387,45.28533952
388,48.16186115
389,58.21668381
390,75.51817415
391,70.31093475
392,55.64274394
393,68.20955797
394,38.46237986
395,39.16177849
396,43.75186413
397,46.21878243
398,49.98602897
399,46.24197139
400,43.30353286
401,39.37602839
402,32.86974646
403,32.84075239
404,30.18271564
405,24.21655647
406,24.82957051
407,24.53544011
408,26.22695709
409,30.22276693
410,33.41859865
411,41.35656168
412,48.74975191
413,43.484201
414,53.04154215
415,50.69447724
416,49.64787526
417,42.83926773
418,49.84053213
419,53.67264016
420,75.69625144
421,85.04716765
422,87.63101821
423,74.36683224
424,76.11537383
425,58.07643034
426,50.12482819
427,47.87368847
428,36.52223719
429,38.46277275
430,37.91982318
431,28.6465276
432,42.01618865
433,28.79728179
434,32.85253792
435,30.183974
436,34.88712303
437,36.34535302
438,27.03878403
439,27.47458631
440,24.60873787
441,26.22860246
442,34.73376201
443,30.42122395
444,30.8760998
445,40.22457769
446,34.92597647
447,26.37025061
448,24.33153459
449,21.04855625
450,16.26116415
451,14.82517232
452,15.78701495
453,15.57906554
454,18.98605715
455,35.98175708
456,44.60952346
457,46.96308555
458,63.45083002
459,59.08508484
460,56.48059283
461,57.46721071
462,45.9969489
463,47.72068509
464,45.63006453
465,50.76714873
466,50.22206915
467,48.53739966
468,39.65663335
469,29.05553769
470,26.00842554
471,28.66972688
472,21.79116162
473,18.62870439
474,16.66493001
475,15.8001388
476,16.2299692
477,17.56042173
478,21.58247603
479,26.64155899
480,33.43132744
481,33.93561779
482,30.0389494
483,30.95481355
484,31.122841
485,31.24255719
486,33.67869389
487,32.42165206
488,37.10534965
489,34.73486415
490,34.8056068
491,32.25344256
492,31.34799032
493,18.26018774
494,16.24935463
495,15.35021577
496,14.93955615
497,15.69676863
498,16.70991658
499,20.53295657
500,26.49684129
501,33.83092386
502,36.26550195
503,31.57015636
504,33.07673571
505,34.10420284
506,36.17456822
507,41.33436005
508,39.91468117
509,41.76988739
510,39.84105545
511,40.31671569
512,38.77275663
513,32.74972078
514,31.59234614
515,23.6200405
516,19.58823825
517,17.84395173
518,16.84154938
519,17.66599612
520,16.05731893
521,17.94823152
522,22.42342692
523,32.21050474
524,42.84179233
525,40.17199029
526,42.6621475
527,45.80547225
528,43.05974843
529,31.55960739
530,41.25299769
531,39.11998
532,37.64131536
533,36.27919143
534,31.89708845
535,29.94913679
536,29.12919983
537,31.576244
538,36.2160071
539,22.72564039
540,18.89877997
541,18.67554767
542,18.04679721
543,20.39939535
544,23.95558928
545,31.26099184
546,43.83608638
547,45.22479356
548,48.4747453
549,50.8040442
550,57.68289301
551,65.05899443
552,37.73926945
553,30.4557782
554,27.98575089
555,27.69587786
556,30.54254591
557,29.74112671
558,28.01449264
559,25.62336835
560,25.81624939
561,23.72822044
562,21.85480596
563,24.76986485
564,20.60183598
565,14.13471662
566,15.53955602
567,20.41044481
568,23.22526196
569,27.76440585
570,30.25004784
571,34.19861787
572,33.94094862
573,32.9074486
574,37.03140357
575,52.78284831
576,49.26278962
577,43.51898252
578,44.65584331
579,42.19993224
580,38.9828618
581,43.77826128
582,49.88161081
583,40.29947697
584,34.36493865
585,35.29657667
586,26.82795796
587,25.0419164
588,20.36102229
589,20.20017463
590,14.70021112
591,16.01654184
592,18.99424286
593,22.40018154
594,26.95076247
595,24.19618436
596,26.83353325
597,25.07514854
598,25.60796117
599,23.98271438
600,25.24485672
601,30.46743491
602,31.29548987
603,27.35552602
604,27.54295442
605,29.93912603
606,36.02947429
607,27.55321426
608,26.95799648
609,26.65899961
610,17.56795308
611,17.65737018
612,40.26929541
613,40.63809848
614,35.97984698
615,37.01781963
616,36.66886623
617,39.34230178
618,40.41624791
619,44.05075262
620,44.34192292
621,46.72252777
622,51.23307971
623,43.88001659
624,38.68636227
625,31.19869715
626,30.20740554
627,25.70775972
628,21.14228596
629,17.54299156
630,16.02261772
631,19.40740039
632,17.52444888
633,23.30027501
634,28.30920016
635,46.41594404
636,48.45150481
637,43.5144405
638,39.25519865
639,48.32894206
640,49.40147631
641,53.61164095
642,47.86532587
643,46.93129526
644,42.12355871
645,37.65376274
646,32.21781767
647,28.44498272
648,25.50497511
649,22.3807111
650,21.58746518
651,22.11866143
652,19.6252964
653,21.37631921
654,24.89091642
655,33.03028557
656,42.9124415
657,42.74263321
658,44.61399563
659,43.02193314
660,44.58494674
661,48.52297329
662,56.66667076
663,62.84399308
664,66.1604049
665,66.06022421
666,53.56011447
667,52.95302394
668,43.22164498
669,34.87534926
670,29.55120941
671,25.91318217
672,29.33368995
673,28.81116472
674,31.74214875
675,33.13794489
676,35.37562823
677,42.16075361
678,48.51030599
679,53.19926976
680,55.37619749
681,64.12719592
682,67.96225958
683,69.29016609
684,59.3731091
685,60.83395887
686,69.71915932
687,63.34949351
688,50.7680351
689,46.19258075
690,39.81476938
691,41.34242872
692,35.18520301
693,32.60848925
694,25.06234328
695,19.16028782
696,18.11972357
697,19.9940048
698,20.25934737
699,26.73140535
700,40.7699422
701,51.804323
702,50.56116962
703,50.79860284
704,49.91512852
705,49.29284746
706,52.94107388
707,50.64832379
708,50.27684
709,51.80393826
710,49.24424408
711,47.15034215
712,39.98542895
713,35.58648849
714,28.01178408
715,26.0035228
716,20.60337551
717,22.64701826
718,19.64381541
719,20.04383955
720,17.55609197
721,18.17169718
722,24.14072403
723,28.68299218
724,40.75317544
725,58.08746696
726,62.67647164
727,60.98764699
728,56.87822204
729,46.26067036
730,45.92746131
731,42.00227206
732,39.06928441
733,45.20494756
734,46.76671101
735,40.86694967
736,41.89170869
737,41.19831736
738,39.61961032
739,27.98963011
740,26.34483177
741,23.12374758
742,26.02364005
743,20.57629456
744,15.15240462
745,21.36407039
746,29.64795859
747,32.6920457
748,31.67434561
749,38.45907745
750,38.28936134
751,43.57932027
752,60.70173104
753,45.81423535
754,47.65571507
755,54.16850836
756,45.35142535
757,32.23572983
758,28.40946047
759,30.65338164
760,34.48615181
761,37.85465478
762,51.85132687
763,31.50064546
764,33.24987484
765,15.29833148
766,13.01417624
767,15.94451927
768,30.0968964
769,45.13715927
770,56.5316
771,48.23801023
772,45.15204402
773,55.05313535
774,52.00780703
775,47.64721695
776,55.20232956
777,55.53404408
778,54.94699927
779,43.83092645
780,38.11357918
781,37.37801538
782,45.8591367
783,43.0541021
784,32.64701659
785,27.84012441
786,17.28086534
787,19.03015213
788,12.82808732
789,15.65324811
790,19.25172207
791,29.59793186
792,47.58589647
793,59.86068877
794,49.48083114
795,41.30591364
796,47.96853083
797,48.03313635
798,51.22067855
799,46.39209817
800,51.08380561
801,51.98133739
802,58.64825323
803,51.81904994
804,47.95470222
805,53.76544067
806,34.67627921
807,31.47450384
808,44.7533921
809,51.24996942
810,40.64481997
811,34.48404662
812,47.42087581
813,68.67981011
814,103.62947058
815,91.56045581
816,71.1112419
817,56.26451904
818,58.96925335
819,58.032216
820,64.99987882
821,67.51048535
822,68.59620329
823,76.28445888
824,73.34359478
825,64.64544663
826,56.31533144
827,59.89195033
828,56.56792569
829,46.93667758
830,45.44362067
831,38.45888879
832,37.81960717
833,44.8408923
834,30.77305662
835,39.79484997
836,57.06465452
837,63.12895263
838,68.27322282
839,60.09094767
840,65.25043083
841,34.3573991
842,34.33358185
843,47.43656869
844,56.2875876
845,80.38943281
846,89.80079781
847,102.26644664
848,82.30383302
849,75.52662235
850,43.7852791
851,38.96700061
852,30.67530016
853,20.69807149
854,19.3617634
855,26.73112756
856,34.20400117
857,36.49976168
858,48.70881745
859,53.21305126
860,53.63583364
861,50.42460117
862,55.12927994
863,58.92736863
864,54.5151506
865,45.76229476
866,50.20453943
867,72.44041922
868,67.73907477
869,68.54813344
870,68.78080423
871,63.02122514
872,55.49264959
